662a750b92,0.057588100891513165
b366e0a427,0.057588100891513165
74f63ca17c,0.057588100891513165
e8cab8b390,0.057588100891513165
1924e0b8de,0.06119854712224735
9a8386ca61,0.07682314535956608
de183ac6cb,0.057601100486646524
004cc218d4,0.057588100891513165
01485d6ecb,0.057588100891513165
e2c15ecb09,0.0611079434107348
d5642ca752,0.057588100891513165
993dbda019,0.05759845370094343
29e04db7a9,0.057588100891513165
ad97dc5d12,0.06088372411748822
3954ab8458,0.06541462836943224
52088098fa,0.057588100891513165
492fdd6623,0.7345807545989402
0283def346,0.057588100891513165
c45a386c05,0.057588100891513165
cc3d68c31a,0.06651863492244299
ed8ce9f0c3,0.057588100891513165
4645ed9daf,0.08008195647350082
f010a40043,0.057588100891513165
980bdbedeb,0.057588100891513165
2289325548,0.0872754039810649
f36069e7d5,0.06118301392952158
dc4dfc05cd,0.057601100486646524
bd216904f6,0.057588100891513165
55b7cde3b2,0.057588100891513165
f1ad1fdc08,0.08758628116561444
f16ebef8d6,0.07530050482780591
b4b2275984,0.05759845370094343
3fdf549f59,0.057588100891513165
26305366c2,0.06335513274490027
ab1fd64b79,0.057588100891513165
c84dd207b9,0.057588100891513165
d5ff23542f,0.06463438934559639
9706e01d70,0.057588100891513165
ff8fc43e5c,0.057588100891513165
47d5262d5e,0.057588100891513165
21750208f0,0.057588100891513165
da425373e1,0.057588100891513165
46c2001ea0,0.057588100891513165
8e14afcb21,0.05808965302990051
b25cae3c70,0.06202172008222231
211c43f5a5,0.057601100486646524
ad6b0f22cf,0.057588100891513165
af65b585c2,0.057588100891513165
043ffe8fc9,0.057588100891513165
0d399588c6,0.08339478068351829
c909977645,0.05792425435054171
b2ec8b8d9e,0.057588100891513165
3cc8aa5db5,0.130804026019436
3b6f239de0,0.057601100486646524
4a4a1e43f0,0.057588100891513165
ca55e93d4f,0.05792425435054171
5c4b126e7d,0.057601100486646524
e935224242,0.057588100891513165
8d8d349271,0.05792425435054171
181aa3caca,0.057588100891513165
a8baa1399e,0.057588100891513165
144cb2240a,0.05759845370094343
3ec2086ecf,0.0580312728345181
8ddc81db76,0.05759845370094343
3e04c9e314,0.057588100891513165
9877151c7a,0.057588100891513165
f6321ba2d7,0.14230349635909761
55ac72b46f,0.0611008291272644
e4ad3a9bdc,0.07319821123600237
ddeb89def6,0.057588100891513165
70ece58f91,0.057588100891513165
4c5fec3136,0.06861681677712476
6f00f46aa0,0.057588100891513165
5a56f51bcf,0.057588100891513165
1bdee1c9ea,0.057588100891513165
2632d13d3d,0.057588100891513165
372bb32ec2,0.05759845370094343
e7b5f34140,0.057588100891513165
fcff789fde,0.058469919199618185
43cefa837e,0.057588100891513165
bc5cae3e2c,0.057588100891513165
0a25224867,0.05759845370094343
5c8252e7a3,0.057588100891513165
3903cdc143,0.057588100891513165
ffde7cb077,0.057588100891513165
be9df9cd05,0.057588100891513165
90d1f32b35,0.057588100891513165
3811cc961b,0.0585838724322247
66a9a0df48,0.061190128212991975
df372c1b69,0.057588100891513165
45486bed32,0.057588100891513165
945c0b78c9,0.05831478487530828
ae46466511,0.057601100486646524
f78861cbaa,0.06088372411748822
8195222052,0.05759845370094343
064bb5f64c,0.057588100891513165
1ce07cede7,0.057588100891513165
15da7dc20e,0.05806972284747458
e15bc6a8a1,0.057588100891513165
4dd069c16a,0.05759845370094343
6b71f7bf32,0.057588100891513165
7acdee92ee,0.06457374909282167
36da83918e,0.06586150495167856
104759c8c2,0.057588100891513165
ad9cbadb5a,0.05766184533354602
dd9a788f5b,0.05808965302990051
7811483326,0.057601100486646524
e5d5c83b0c,0.057588100891513165
c8ef31313a,0.057588100891513165
372cea2bd8,0.06072219071103502
30599b5334,0.057588100891513165
faee02ad89,0.05759845370094343
e00c3ea2a0,0.057588100891513165
891b7826f0,0.057588100891513165
4008ef3b6e,0.057588100891513165
2bc7abf8be,0.057588100891513165
f631e019d5,0.057588100891513165
3294cfd4d1,0.07708458833991025
bee4896df0,0.0613053520275287
03b8596242,0.057588100891513165
dcd6250c69,0.07262930956230663
9d49c07440,0.057588100891513165
7b142f2a80,0.06570076039985702
6d3b423f99,0.057588100891513165
1019a62d78,0.057588100891513165
eec41397b6,0.057588100891513165
27fb16d833,0.057588100891513165
881f47e90b,0.06433456242220072
6f47343070,0.057588100891513165
d08cc30418,0.07981662717004841
6abd30a8f4,0.057588100891513165
4d9ab657fa,0.057588100891513165
b0446614ca,0.058092480067987215
7b482b8b12,0.057588100891513165
f2fffa84fd,0.057588100891513165
032608c348,0.057588100891513165
956c34bc2a,0.057588100891513165
8103b30cc2,0.061096561372565736
7172072449,0.06258657666785324
eea3a5993b,0.058469919199618185
5b923fab09,0.07302943880953731
db1dff32f3,0.057588100891513165
6e2aa71c60,0.0611008291272644
72343f1873,0.06114597778122602
85f943cf5e,0.057588100891513165
3020edce74,0.05759845370094343
28a8889b95,0.07639982362329543
301ba72550,0.057588100891513165
04b43c5b6b,0.057588100891513165
9c237e1655,0.057588100891513165
4bac188972,0.05759845370094343
355da40ab5,0.06408772306484953
2bbb83d4f2,0.0738819531453853
7b61c863d9,0.057588100891513165
b51d61af24,0.05831478487530828
d0782191e0,0.05794856567129195
16356e2414,0.057588100891513165
9cf91a21b0,0.057588100891513165
e1031ef8a1,0.057588100891513165
3793968f7c,0.057588100891513165
39e7341056,0.057588100891513165
3b0a246204,0.057601100486646524
f237ff3c85,0.057588100891513165
2cbd876c83,0.057588100891513165
84ec6f5327,0.0585838724322247
84e1d5a92a,0.057601100486646524
01e0cd9013,0.09441088928239415
aa910df056,0.05792425435054171
85e4108f30,0.057588100891513165
9ca39ff6da,0.061502011225982256
b68b790121,0.057588100891513165
9d4fd314f5,0.057588100891513165
e51404016c,0.057601100486646524
5958076679,0.057588100891513165
48bfaa0674,0.06354748360642705
d7aa42be2f,0.057588100891513165
0efe810fee,0.057588100891513165
6c9f30411e,0.057601100486646524
dc631de300,0.057588100891513165
2e71cf8f8a,0.06146080039160804
3229b54306,0.06127945318465614
bc25ca5259,0.06391303317314279
80089d7917,0.057588100891513165
7e386c4ab2,0.05807636383542063
51511fdfe2,0.05792425435054171
758995c563,0.1158140856351545
32b1dd2f9e,0.057588100891513165
7d96f302a6,0.14827689944549066
9a1dc10fa2,0.057588100891513165
900d9beb66,0.05792425435054171
62c1f4f419,0.057588100891513165
c4894f58f6,0.057588100891513165
a768504b7d,0.057588100891513165
386a78adf4,0.0613053520275287
4af2ad5631,0.06546418611155312
df78ffc67b,0.05759845370094343
bab7cf9fb4,0.057601100486646524
362808aa6c,0.057588100891513165
767390dbf9,0.057588100891513165
caedccf132,0.057588100891513165
460229032c,0.06235033648058776
06ca6a9e87,0.057588100891513165
fd6667b177,0.06175251582308084
2deb13ca62,0.057588100891513165
6a21b76344,0.057588100891513165
ba28daef1c,0.057588100891513165
5c6562c1e2,0.057588100891513165
dbc9e50760,0.057588100891513165
40b0d9aba7,0.057588100891513165
af7c2018e8,0.057588100891513165
300f148751,0.057588100891513165
8316f21bfc,0.05759845370094343
11e7abb6b5,0.06416828710483577
a36dfe69b2,0.057588100891513165
7b061a13df,0.0664592847428219
21f8a13dbc,0.057588100891513165
3fd38f2f37,0.057588100891513165
f7297e902f,0.057588100891513165
d053c4693d,0.057588100891513165
592b5757cd,0.06497625369659966
c4585f76bf,0.057588100891513165
369c2b3478,0.05759845370094343
1d36fa9e63,0.05794856567129195
f4c23f9b7c,0.057588100891513165
7433998ed2,0.057588100891513165
65de73389a,0.05807636383542063
1ff9216cd5,0.057601100486646524
8a7a2544ae,0.057588100891513165
2ad7378c62,0.061471426666476765
055b095d24,0.06123934090948047
65ddb2774f,0.057588100891513165
6b7ffacb51,0.057588100891513165
792c9d26de,0.057588100891513165
b5f957beb9,0.0663186034522582
abd4444ed4,0.057588100891513165
883f395ded,0.07241848537555651
c06d670009,0.057588100891513165
363351bef5,0.057588100891513165
58fe78068c,0.057588100891513165
33d4f0b72d,0.05794856567129195
3104e965b1,0.05794856567129195
fb5eb8cf3f,0.057588100891513165
50fe6e8fbb,0.057588100891513165
487ffd57d8,0.057588100891513165
3a35d1d913,0.05794856567129195
5d24f317bf,0.057588100891513165
bf6c2634e1,0.057588100891513165
2fefe3746e,0.057588100891513165
d3ab07ad54,0.057588100891513165
ebbd36e611,0.06205776469268531
ea8a323045,0.057588100891513165
0fe380a794,0.0617485496481288
a2232f8fb5,0.057588100891513165
6c5102f1a7,0.05759845370094343
16a77ff673,0.057926552196333324
d16891d1a5,0.057601100486646524
1d0fc484d8,0.057588100891513165
ef531bc316,0.057588100891513165
c5f42cab7b,0.05802092002508784
578094c2a1,0.057588100891513165
122da277eb,0.057588100891513165
ca08965939,0.06935785337779234
e4d9b3cf77,0.057588100891513165
716ecc5313,0.057588100891513165
9db94122ad,0.057588100891513165
529a9b5d05,0.057588100891513165
08e8cf77a1,0.057588100891513165
f7efa7e6e1,0.06118301392952158
fbb95956a6,0.0579972420244824
c37fc5e84f,0.06905025697353542
00e56548ff,0.07879001362912201
7e81f51dcc,0.057588100891513165
af7394563a,0.057588100891513165
ae83b63c8a,0.06453219929920374
5f3b24d45d,0.057588100891513165
2bf1c14120,0.06378125510677098
6c4f80933c,0.057588100891513165
72407829a3,0.06937003743827422
817c401187,0.06119711075608876
9cf7c62249,0.057588100891513165
9263203240,0.057588100891513165
3a216c7754,0.05792425435054171
dc0d46157e,0.057588100891513165
5b1dbe6dde,0.057588100891513165
f80d7bb50a,0.05806972284747458
d3ed45e7e2,0.08071612101006649
e30b22a680,0.057588100891513165
048d64bbb8,0.057588100891513165
6bcd11c222,0.057588100891513165
ced8796fcf,0.06786631300991772
513bbe7dbc,0.057588100891513165
8b0f265308,0.057588100891513165
2ba1b0f622,0.057588100891513165
40fc92ff07,0.10046543686760893
2eaa22f999,0.07680313973064644
8353de06ff,0.05807636383542063
2f7756820f,0.057588100891513165
51f3a7a135,0.08998620550342935
2e9039ee83,0.057588100891513165
b7ddcf00ec,0.07579865454002631
67ab9fadad,0.06179282127860185
2fb20c08fe,0.05825943493104115
0b841bc9a0,0.057588100891513165
981787a0e7,0.057588100891513165
d03801496b,0.057588100891513165
d89d996ef9,0.05911977097022286
4660ffaf11,0.057588100891513165
eaa2179fac,0.06833967980597233
6842013c22,0.057588100891513165
bcebbbf6a7,0.057588100891513165
ade631f9bc,0.06914106297874746
7eaca53316,0.06176661264964803
5cb7fc7cd0,0.05792425435054171
fcf9e85bbf,0.057588100891513165
9ea693b209,0.08934721495202945
89d9d4b2ee,0.057588100891513165
ebea668dbe,0.08024512310672295
4321ecc701,0.057588100891513165
f67225f501,0.057588100891513165
f850da1483,0.057588100891513165
f930b02bc0,0.057588100891513165
4ee0532d2a,0.057588100891513165
b4dcc5151a,0.057588100891513165
e85963d93d,0.05792425435054171
358da03711,0.06175839673056786
8d89f3f49d,0.0657693917056554
80d30de350,0.06741411577294588
d75ba4bb35,0.057588100891513165
b44f98d561,0.05806972284747458
6baf95c19a,0.057588100891513165
361f029d5d,0.057601100486646524
9ef9c85aae,0.057588100891513165
503e8f72c6,0.06195894767256309
aed0a6d9fb,0.057588100891513165
bf73f6a0b9,0.057588100891513165
162992ab70,0.057588100891513165
146c7b24ae,0.057588100891513165
5b5338df0c,0.057588100891513165
c144336a0f,0.05794856567129195
dc68dd2e44,0.057601100486646524
925615ab39,0.057926552196333324
e73feed2fd,0.057601100486646524
2335abecd1,0.057601100486646524
8ca5c93f9b,0.06138903246832967
77939fc8b5,0.0611008291272644
a9c57c22f0,0.057588100891513165
49b4abf3a2,0.05807636383542063
98d4a8547e,0.10499743062594283
be04b95275,0.0950202115923235
ef5624c558,0.06428021114403414
975e1543df,0.057588100891513165
382303e098,0.06118514990643088
37ec95b463,0.05759845370094343
ccc6ec19e2,0.057601100486646524
05c47d12ea,0.057588100891513165
48bf7d3b7f,0.057588100891513165
7c77463100,0.057588100891513165
5a22e2ef3b,0.057588100891513165
583a0c2498,0.057588100891513165
36fc3faa44,0.057601100486646524
a575d10712,0.06234708632439433
55420147be,0.09408308258546316
e649433de3,0.057588100891513165
a06a9a1160,0.05806972284747458
34b5d945ee,0.057588100891513165
bf31b39ed5,0.05759845370094343
e3269145d0,0.06215033896462691
b704951dc1,0.0580312728345181
7643cdaef9,0.057588100891513165
d83b3f79de,0.057588100891513165
b3fb49560b,0.057601100486646524
0c655cb949,0.057588100891513165
88127a8d80,0.06791167460679425
3dc5511086,0.08478562605812341
24c941f956,0.057588100891513165
611866d156,0.05792425435054171
7bf0eea216,0.06658248102831221
b31d058c51,0.057588100891513165
5d8a892506,0.057588100891513165
7bf6e33115,0.058082722442607926
1418862a0e,0.057588100891513165
34b23d6a7c,0.057926552196333324
9ddf1d16a6,0.057588100891513165
d6fef8f82f,0.057588100891513165
5299e12839,0.057588100891513165
19088cf8ed,0.06343921023958803
3d0de8c956,0.057588100891513165
506d6b7795,0.05792425435054171
b705f2f4e8,0.058082722442607926
2931350b08,0.057588100891513165
76992e36b3,0.057588100891513165
0b09ca3d3c,0.057588100891513165
5a3ea6719e,0.06273384664690071
d7bd4b68a9,0.06225310448614904
73dac640a0,0.057588100891513165
29f719e8b5,0.05814616216365106
ab5362dbe9,0.057588100891513165
c6686ff111,0.057588100891513165
91de6eef6a,0.06314263192384839
13db67293f,0.057588100891513165
80d4661941,0.07461795920704292
bb9dc10dde,0.08307776203236518
e1d9b41151,0.057926552196333324
806798f0bd,0.05801444099504645
66bee39e82,0.057588100891513165
d282f680a5,0.057588100891513165
5d18291930,0.057588100891513165
971ab0c94f,0.057588100891513165
409a512330,0.05759845370094343
6e3ec1209c,0.057588100891513165
3eab193fca,0.08548382955919497
5065b8cc04,0.057588100891513165
8afb54c823,0.057588100891513165
2cec0abfab,0.06917833950170808
845e52358a,0.057601100486646524
f093553b56,0.14055775391289102
7080f17f64,0.08171081523716624
d8a30210d2,0.05806972284747458
c4005da09b,0.05792425435054171
41fa7eb85b,0.0580868206681019
0260246209,0.057588100891513165
56b66f549a,0.057588100891513165
905da448b9,0.10228655951912666
772fabeb83,0.0585838724322247
b261131b38,0.057588100891513165
55f91fcb3c,0.057588100891513165
3edd47775f,0.057588100891513165
858030d1d1,0.057588100891513165
2920657480,0.057588100891513165
a584f92ea7,0.057588100891513165
9438df17ed,0.06422063130821856
64a1b56739,0.06485733701841506
3c6ad7fd5c,0.057588100891513165
bfef0d5d2e,0.057601100486646524
3c4eec958d,0.057588100891513165
a250fb4f0f,0.057601100486646524
18c5eccb93,0.06090803543823848
a1dc78ca40,0.06494088472937097
7d049a5753,0.07881195174259896
d2a40fdc59,0.057588100891513165
0758f4da6f,0.057588100891513165
448b643f38,0.06499987113956475
d503b2f12d,0.057588100891513165
e4cf67bbe3,0.057588100891513165
44ed19f9f3,0.05759845370094343
7d07048749,0.06235033648058776
06a5301c71,0.06135590910525417
33149702f2,0.057588100891513165
0d33013e89,0.05807636383542063
6d651c95e2,0.057588100891513165
592b63a5cd,0.057588100891513165
fda4c1b913,0.057601100486646524
b74b0b842f,0.057588100891513165
59e3710f6a,0.057601100486646524
e5fc6bc19d,0.057588100891513165
788dd32d38,0.05766184533354602
3e5f579ca4,0.057588100891513165
4f4b4316cc,0.057588100891513165
0565e6be21,0.0855422326064535
ec41945ed5,0.057588100891513165
1ae3f38471,0.057588100891513165
04fc19fe50,0.057588100891513165
39912f363d,0.057588100891513165
517df55775,0.05759845370094343
bb835d0d72,0.05806972284747458
ec8d483d72,0.07854755161733631
c5ae25a3ea,0.05806972284747458
eeb8259916,0.05766184533354602
8edd12a6c7,0.0580312728345181
9d994bc88f,0.057588100891513165
b73b17cbff,0.05792425435054171
4a327ef547,0.06111418104553573
8730d419c8,0.06118841170987665
3e2b180c2e,0.057588100891513165
86d16126ee,0.057588100891513165
9d6d0db3b6,0.057588100891513165
25cf7fb017,0.057588100891513165
3445fa66b0,0.057588100891513165
ab3d8526df,0.057588100891513165
d143b4ecbb,0.057588100891513165
ed8b4d1804,0.057588100891513165
397ac63576,0.057601100486646524
a67b7f6669,0.057588100891513165
efb343f595,0.057588100891513165
614480fb78,0.057588100891513165
e4dbd47c9d,0.057926552196333324
e0cbd5385f,0.057588100891513165
459e2aeb71,0.057588100891513165
ac8070fc18,0.057601100486646524
f6f3c24c9b,0.05761230703177995
b4d55a6a98,0.057588100891513165
22d9d304c8,0.058082722442607926
89645c45e5,0.061471217270586846
320d71ffe7,0.06168442784739085
3ef26f7eb0,0.057588100891513165
63ede4526f,0.057588100891513165
ee6a426c51,0.05792425435054171
d69ddc0498,0.06155678091592723
dc63a1ca9b,0.057588100891513165
99b7fc22cf,0.057588100891513165
d28d64aadd,0.05792425435054171
1db1269369,0.06118301392952158
e484b0c5f1,0.06191438796284792
112058e679,0.057588100891513165
e2306bbf17,0.057588100891513165
96275ea1e7,0.05815648625784448
a34cdc4b51,0.057588100891513165
0e9a95fdfe,0.057588100891513165
09607db67b,0.058323319860824945
a2ff43e873,0.057588100891513165
48ea5120c2,0.057588100891513165
efa4f49d7a,0.057588100891513165
8d589b9c5a,0.06599314725198281
2adfe90005,0.057601100486646524
ea8fb893ee,0.057588100891513165
a346c859d7,0.057588100891513165
fedb08fce5,0.05792425435054171
d17b240095,0.057588100891513165
46000c8934,0.057588100891513165
9f499aaa47,0.057588100891513165
648993204a,0.06498168216122611
822eb11592,0.057601100486646524
9964fa761a,0.0580312728345181
4a6b427cb6,0.05759845370094343
51e73fdfb0,0.057588100891513165
210f980b1a,0.057588100891513165
1c87b03044,0.057588100891513165
ffedb6fccb,0.061171882635363446
d664551881,0.05807636383542063
98d13a46fb,0.057588100891513165
0e8b91205d,0.057588100891513165
83782014da,0.057601100486646524
0c6a4cd1bc,0.05792425435054171
c3adcb3f19,0.057588100891513165
cbe2c9d43b,0.057601100486646524
476e15003c,0.057588100891513165
b2a2b1715a,0.057588100891513165
9b99c5b792,0.05792425435054171
3e819ddce5,0.07670965898618068
8e9a846553,0.057588100891513165
c9a698d8b0,0.07386676362586302
092b906a3c,0.06897664376650603
a42071b7a3,0.057588100891513165
86c7f45776,0.06837623854343872
adfdd6cb1a,0.05792425435054171
6d150f1429,0.06513838036861422
1a251bb5c7,0.057588100891513165
2d33356982,0.057601100486646524
1066f444ae,0.057601100486646524
4d75165ea0,0.07033489711955636
e7b4b56ab2,0.057588100891513165
382b63c60f,0.057588100891513165
401b171892,0.057588100891513165
45965919b4,0.05839266536301272
eac08b9ba1,0.057588100891513165
20fe37bcbb,0.06119711075608876
d4dcbe4c6a,0.07461593181820948
0f37eac2f1,0.057588100891513165
c019710e4e,0.057588100891513165
755515d48c,0.07849996490985654
379554b3d5,0.05806972284747458
a66b387296,0.05792425435054171
84644ff13e,0.06306852118500969
ab2eac07e7,0.08390706629652732
a89a9b09aa,0.06427155647869068
797e650d21,0.05759845370094343
f1d3db2844,0.05791622810213989
ecc000e7e9,0.05806972284747458
3e4bc76ae0,0.0673002404195485
4ebb12b23a,0.05759845370094343
5358959ac9,0.057588100891513165
c4ffe82494,0.057588100891513165
eac26a9117,0.057588100891513165
52d109650e,0.057588100891513165
5b03fc51e5,0.057588100891513165
b76aad75e2,0.05807636383542063
2bd2b1e2f2,0.057588100891513165
dced7a4bc1,0.05807636383542063
46aba0ba96,0.057588100891513165
ca9e1eaf88,0.057601100486646524
f8449d751b,0.06121816714620748
826b0365f0,0.057588100891513165
f7ebbb17d1,0.057588100891513165
fa44998d7b,0.06569288357422488
58e212ecf1,0.05792425435054171
ec5f5dff9a,0.057588100891513165
2f7bc03f54,0.06235361089230594
71c4b9f018,0.057588100891513165
6f5e037ee9,0.057588100891513165
ed36207a3d,0.057588100891513165
7dcdb7c807,0.057601100486646524
b279a1744c,0.057601100486646524
